Data,F1,F1 SD,F1v,F2,F3,F4,N1,N2,N2 SD,N3,N3 SD,N4,N4 SD,T1,T1 SD,LSC,L1,L2,L3,T2,T3,T4,C1,C2,Density,ClsCoef,Hubs,Hubs SD,Path.Train,Path.Poison,Path.Test,Rate,Train.Clean,Test.Clean,Train.Poison,Test.Poison,Data.Base,Difficulty,Prediction
Hard_f29_i23_r01_c22_w4_n2000_1_falfa_nn_0.20.csv,0.998600621517567,0.0021096585644534,0.855272436276055,0.0197913392217203,0.99375,0.925,0.580625,0.49652236255094,0.0269729529081085,0.444375,0.497051578857796,0.033125,0.179018893493514,0.0006257822277847,2.21039868288828e-05,0.998545703125,0.181228139920084,0.41625,0.401875,0.018125,0.01625,0.896551724137931,0.993480010737932,0.017888555784049,0.88645559724828,0.641436989745213,0.814837893668639,0.186063494435512,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i23_r01_c22_w4_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i23_r01_c22_w4_n2000_1_falfa_nn_0.20.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i23_r01_c22_w4_n2000_1_test.csv,0.2,1.0,0.6575,1.0,0.525,Hard_f29_i23_r01_c22_w4_n2000_1,Hard,0.5968193529171272
Hard_f29_i23_r01_c22_w4_n2000_1_falfa_nn_0.25.csv,0.998213616198132,0.0026345026300778,0.836857675287395,0.0205709698798876,0.994375,0.92625,0.5925,0.497082177321648,0.0262073646664726,0.45,0.497649258253391,0.038125,0.191557872160064,0.000625,0.0,0.998551171875,0.181736751499082,0.404375,0.383125,0.018125,0.01625,0.896551724137931,0.996462504884877,0.0097522141506617,0.885994371482176,0.639530787239875,0.792284457773817,0.212130336181381,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i23_r01_c22_w4_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i23_r01_c22_w4_n2000_1_falfa_nn_0.25.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i23_r01_c22_w4_n2000_1_test.csv,0.25,1.0,0.6575,1.0,0.585,Hard_f29_i23_r01_c22_w4_n2000_1,Hard,0.5754632532374208
Hard_f29_i23_r01_c22_w4_n2000_1_falfa_nn_0.30.csv,0.997561737943552,0.0037336182323512,0.781990660997148,0.0204124819374763,0.994375,0.923125,0.56625,0.495268428526181,0.0271614003950579,0.43,0.495230535510548,0.03375,0.180641446192593,0.000625,0.0,0.998509765625,0.176616173121577,0.385625,0.35625,0.018125,0.01625,0.896551724137931,0.996205088507696,0.0104575325943013,0.885812226391495,0.638224869094903,0.819229605877465,0.186312463985711,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i23_r01_c22_w4_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i23_r01_c22_w4_n2000_1_falfa_nn_0.30.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i23_r01_c22_w4_n2000_1_test.csv,0.3,1.0,0.6575,1.0,0.5475,Hard_f29_i23_r01_c22_w4_n2000_1,Hard,0.5959195852725901
Hard_f29_i23_r01_c22_w4_n2000_1_falfa_nn_0.35.csv,0.997457499365358,0.0037589651861912,0.771183704529295,0.0179763273409122,0.99125,0.918125,0.575625,0.496266183845308,0.0262145344616308,0.43375,0.495746447629946,0.041875,0.200366104880518,0.0006253908692933,1.56298851025111e-05,0.998538671875,0.182415312943298,0.385625,0.35,0.018125,0.01625,0.896551724137931,0.999454412158724,0.0015113570362411,0.885946685428393,0.638597971181175,0.797761470186238,0.214454939734201,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i23_r01_c22_w4_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i23_r01_c22_w4_n2000_1_falfa_nn_0.35.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i23_r01_c22_w4_n2000_1_test.csv,0.35,1.0,0.6575,1.0,0.52,Hard_f29_i23_r01_c22_w4_n2000_1,Hard,0.5765387872359758
Hard_f29_i23_r01_c22_w4_n2000_1_falfa_nn_0.40.csv,0.996187548239092,0.0052315123078442,0.685644840723339,0.0214228892228827,0.994375,0.92,0.55625,0.494997421457754,0.026981222990399,0.416875,0.493195965908068,0.031875,0.175722176466329,0.0006257822277847,2.21039868288828e-05,0.998455859375,0.176789567218365,0.35875,0.33625,0.018125,0.01625,0.896551724137931,0.998010871552479,0.0054973479347548,0.884800656660413,0.635211687976967,0.824278031715531,0.183462949429845,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i23_r01_c22_w4_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i23_r01_c22_w4_n2000_1_falfa_nn_0.40.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i23_r01_c22_w4_n2000_1_test.csv,0.4,1.0,0.6575,1.0,0.5,Hard_f29_i23_r01_c22_w4_n2000_1,Hard,0.5939931174351507
Hard_f29_i25_r01_c23_w4_n1600_1_falfa_nn_0.00.csv,0.998153873036895,0.0027344992271183,0.82218191247988,0.0358991474168691,0.99140625,0.8984375,0.4859375,0.491470589676675,0.0253630732695364,0.35234375,0.477887068903824,0.01875,0.135693855857927,0.00078125,0.0,0.997882690429687,0.283251871323737,0.3953125,0.4046875,0.02265625,0.0203125,0.896551724137931,0.968142454222445,0.0839936756822499,0.881267103205629,0.63657294678485,0.787613322006012,0.193625952104744,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i25_r01_c23_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i25_r01_c23_w4_n1600_1_falfa_nn_0.00.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i25_r01_c23_w4_n1600_1_test.csv,0.0,1.0,0.63125,1.0,0.63125,Hard_f29_i25_r01_c23_w4_n1600_1,Hard,0.7111200910676185
Hard_f29_i25_r01_c23_w4_n1600_1_falfa_nn_0.05.csv,0.998917887230575,0.0017512692775415,0.89537331572569,0.0423988937957758,0.99140625,0.91328125,0.5296875,0.493641957525927,0.0255248008040108,0.3875,0.487369797772778,0.0359375,0.186207100941316,0.00078125,0.0,0.998045043945312,0.296644047960466,0.421875,0.41796875,0.02265625,0.0203125,0.896551724137931,0.98231660802055,0.0476644423260247,0.884075693901486,0.637430290306407,0.793163781239214,0.197823317544772,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i25_r01_c23_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i25_r01_c23_w4_n1600_1_falfa_nn_0.05.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i25_r01_c23_w4_n1600_1_test.csv,0.05,1.0,0.63125,1.0,0.6375,Hard_f29_i25_r01_c23_w4_n1600_1,Hard,0.6894005479639653
Hard_f29_i25_r01_c23_w4_n1600_1_falfa_nn_0.10.csv,0.999003008215663,0.0013975322766582,0.899766682897317,0.0309007058304507,0.990625,0.8953125,0.57421875,0.495903523172486,0.0256621752592508,0.43203125,0.49555232037425,0.0296875,0.169790090246443,0.00078125,0.0,0.998182983398437,0.297428788974118,0.4234375,0.415625,0.02265625,0.0203125,0.896551724137931,0.983019648882385,0.0458201734716273,0.884426309616888,0.639604373144624,0.797757433983528,0.194192170038745,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i25_r01_c23_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i25_r01_c23_w4_n1600_1_falfa_nn_0.10.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i25_r01_c23_w4_n1600_1_test.csv,0.1,1.0,0.63125,1.0,0.575,Hard_f29_i25_r01_c23_w4_n1600_1,Hard,0.63304747016298
Hard_f29_i25_r01_c23_w4_n1600_1_falfa_nn_0.15.csv,0.99874539498589,0.0015804144991056,0.86883089362365,0.0297525873087273,0.99140625,0.90390625,0.58671875,0.496876556577216,0.0255399150600996,0.44765625,0.497446936715402,0.03515625,0.184246598423126,0.00078125,0.0,0.998250732421875,0.180822079173056,0.40546875,0.36640625,0.02265625,0.0203125,0.896551724137931,0.993219693997367,0.0185950213329981,0.885336444487881,0.637956371188957,0.80580936348032,0.19581027341908,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i25_r01_c23_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i25_r01_c23_w4_n1600_1_falfa_nn_0.15.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i25_r01_c23_w4_n1600_1_test.csv,0.15,1.0,0.63125,1.0,0.503125,Hard_f29_i25_r01_c23_w4_n1600_1,Hard,0.5756813310727945
Hard_f29_i25_r01_c23_w4_n1600_1_falfa_nn_0.20.csv,0.998948765763772,0.0018863525804791,0.887453634014316,0.0250265101557298,0.99140625,0.88203125,0.58671875,0.496610601813482,0.0251166233965887,0.4484375,0.497528587193014,0.025,0.156185972025984,0.00078125,0.0,0.99828369140625,0.184815759967556,0.4265625,0.428125,0.02265625,0.0203125,0.896551724137931,0.99365071169104,0.0174249757986448,0.885793344409695,0.639049214706235,0.806840106450949,0.195156857125846,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i25_r01_c23_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i25_r01_c23_w4_n1600_1_falfa_nn_0.20.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i25_r01_c23_w4_n1600_1_test.csv,0.2,1.0,0.63125,1.0,0.54375,Hard_f29_i25_r01_c23_w4_n1600_1,Hard,0.5803787367766996
Hard_f29_i25_r01_c23_w4_n1600_1_falfa_nn_0.25.csv,0.998397260656117,0.0021846818043883,0.838487987050098,0.0213060235206053,0.99296875,0.8890625,0.5859375,0.497233917283579,0.0252615424440988,0.44296875,0.496930939546589,0.03046875,0.171940401765225,0.0007824726134585,3.08936690499794e-05,0.998236083984375,0.181697956805532,0.40234375,0.3890625,0.02265625,0.0203125,0.896551724137931,0.996587814905017,0.0094086544069048,0.885305903049257,0.636287880044938,0.80753928282359,0.19827173695095,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i25_r01_c23_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i25_r01_c23_w4_n1600_1_falfa_nn_0.25.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i25_r01_c23_w4_n1600_1_test.csv,0.25,1.0,0.63125,1.0,0.528125,Hard_f29_i25_r01_c23_w4_n1600_1,Hard,0.5737195583663823
Hard_f29_i25_r01_c23_w4_n1600_1_falfa_nn_0.30.csv,0.998179128860225,0.00347091939353,0.81365917479673,0.0191320168378737,0.990625,0.871875,0.5875,0.495399060780998,0.0248675960025875,0.42890625,0.495113312426861,0.03359375,0.180251472218409,0.00078125,0.0,0.998240966796875,0.181033667537626,0.39453125,0.38203125,0.02265625,0.0203125,0.896551724137931,0.995938607631595,0.0111870727159726,0.885274139953088,0.637311870052779,0.808640636814547,0.196723518831143,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i25_r01_c23_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i25_r01_c23_w4_n1600_1_falfa_nn_0.30.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i25_r01_c23_w4_n1600_1_test.csv,0.3,1.0,0.63125,1.0,0.540625,Hard_f29_i25_r01_c23_w4_n1600_1,Hard,0.5679755827232009
Hard_f29_i25_r01_c23_w4_n1600_1_falfa_nn_0.35.csv,0.997408951356133,0.003292659203962,0.757519858360132,0.0395949535708971,0.990625,0.9015625,0.54140625,0.495985660390262,0.0255635712439448,0.41171875,0.492337072148153,0.03203125,0.176151896989886,0.00078125,0.0,0.998101196289062,0.182732544403466,0.378125,0.36015625,0.02265625,0.0203125,0.896551724137931,0.998809167132088,0.0032953426473887,0.884392103205629,0.631866485319335,0.805149645302534,0.205008627494921,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i25_r01_c23_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i25_r01_c23_w4_n1600_1_falfa_nn_0.35.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i25_r01_c23_w4_n1600_1_test.csv,0.35,1.0,0.63125,1.0,0.55625,Hard_f29_i25_r01_c23_w4_n1600_1,Hard,0.6082720683287978
Hard_f29_i25_r01_c23_w4_n1600_1_falfa_nn_0.40.csv,0.996648237887805,0.0055955353341444,0.69433015479777,0.0297890831311511,0.99375,0.9046875,0.56484375,0.494944454087705,0.0251085658508355,0.4203125,0.493801987296859,0.03359375,0.180251472218409,0.00078125,0.0,0.998070068359375,0.178227521343227,0.365625,0.30546875,0.02265625,0.0203125,0.896551724137931,0.999654796406452,0.0009565735146267,0.883987734558249,0.630539492853806,0.806420074718907,0.207571282286036,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i25_r01_c23_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i25_r01_c23_w4_n1600_1_falfa_nn_0.40.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i25_r01_c23_w4_n1600_1_test.csv,0.4,1.0,0.63125,1.0,0.546875,Hard_f29_i25_r01_c23_w4_n1600_1,Hard,0.5655110150655369
Hard_f29_i25_r02_c17_w6_n1400_1_falfa_nn_0.00.csv,0.997159541702321,0.0033338039108511,0.750311191453048,0.0229856197221421,0.991071428571429,0.878571428571429,0.517857142857143,0.493519261688586,0.026165439928961,0.392857142857143,0.488603687184559,0.0258928571428571,0.158886617536603,0.0008944543828264,3.77469255137363e-05,0.997603635204082,0.182262732491514,0.361607142857143,0.335714285714286,0.0258928571428571,0.0223214285714286,0.862068965517241,0.970425909854175,0.0782488532918261,0.880095429592749,0.628357193391816,0.787365869806238,0.19368845040459,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i25_r02_c17_w6_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i25_r02_c17_w6_n1400_1_falfa_nn_0.00.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i25_r02_c17_w6_n1400_1_test.csv,0.0,1.0,0.6571428571428571,1.0,0.6571428571428571,Hard_f29_i25_r02_c17_w6_n1400_1,Hard,0.6044900470226884
Hard_f29_i25_r02_c17_w6_n1400_1_falfa_nn_0.05.csv,0.998413393283383,0.0023267302105383,0.837859105739657,0.0374079880879244,0.991964285714286,0.909821428571429,0.566964285714286,0.495729679634693,0.0261721223406714,0.430357142857143,0.49534730429295,0.0267857142857143,0.161528746079558,0.000893655049151,2.66911283730335e-05,0.997821269132653,0.185994751999681,0.389285714285714,0.3625,0.0258928571428571,0.0223214285714286,0.862068965517241,0.983316534820819,0.0450401309124911,0.883543980594919,0.630498364259783,0.794118570822724,0.196378479987818,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i25_r02_c17_w6_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i25_r02_c17_w6_n1400_1_falfa_nn_0.05.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i25_r02_c17_w6_n1400_1_test.csv,0.05,1.0,0.6571428571428571,1.0,0.6321428571428571,Hard_f29_i25_r02_c17_w6_n1400_1,Hard,0.5913901919517943
Hard_f29_i25_r02_c17_w6_n1400_1_falfa_nn_0.10.csv,0.998239035053584,0.0023292243912405,0.836323645255439,0.0257130859868862,0.991964285714286,0.877678571428571,0.575892857142857,0.497052395275437,0.0256051301403067,0.44375,0.497047808245705,0.0366071428571429,0.187879154072962,0.000893655049151,2.66911283730335e-05,0.997916135204082,0.29232201408108,0.413392857142857,0.415178571428571,0.0258928571428571,0.0223214285714286,0.862068965517241,0.978247728925984,0.0582584386193573,0.88273490361292,0.63302514772349,0.794633661801055,0.192407892699737,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i25_r02_c17_w6_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i25_r02_c17_w6_n1400_1_falfa_nn_0.10.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i25_r02_c17_w6_n1400_1_test.csv,0.1,1.0,0.6571428571428571,0.6857142857142857,0.6357142857142857,Hard_f29_i25_r02_c17_w6_n1400_1,Hard,0.597410098426252
Hard_f29_i25_r02_c17_w6_n1400_1_falfa_nn_0.15.csv,0.998173098290574,0.0027854130355231,0.834590248879655,0.0218002970451905,0.988392857142857,0.894642857142857,0.583928571428571,0.497380897294491,0.0261253352125892,0.441964285714286,0.49684228852889,0.0473214285714286,0.212420335244726,0.000893655049151,2.66911283730335e-05,0.997946428571429,0.180225891269585,0.394642857142857,0.35,0.0258928571428571,0.0223214285714286,0.862068965517241,0.994912842209594,0.0139894683178758,0.885468530575769,0.63103999604186,0.806808918564738,0.195925841778223,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i25_r02_c17_w6_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i25_r02_c17_w6_n1400_1_falfa_nn_0.15.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i25_r02_c17_w6_n1400_1_test.csv,0.15,1.0,0.6571428571428571,1.0,0.6285714285714286,Hard_f29_i25_r02_c17_w6_n1400_1,Hard,0.5718677155853429
Hard_f29_i25_r02_c17_w6_n1400_1_falfa_nn_0.20.csv,0.998519712300208,0.0016465989406286,0.865451578391254,0.0349732950477536,0.991071428571429,0.882142857142857,0.582142857142857,0.496771528744833,0.0249930665660895,0.446428571428571,0.497343896216996,0.05,0.218042309231109,0.0008944543828264,3.77469255137363e-05,0.997999043367347,0.183142191221538,0.40625,0.410714285714286,0.0258928571428571,0.0223214285714286,0.862068965517241,0.990851089632101,0.024996142570591,0.884771160474914,0.634198918003542,0.805515009794478,0.192585402779395,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i25_r02_c17_w6_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i25_r02_c17_w6_n1400_1_falfa_nn_0.20.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i25_r02_c17_w6_n1400_1_test.csv,0.2,1.0,0.6571428571428571,1.0,0.575,Hard_f29_i25_r02_c17_w6_n1400_1,Hard,0.5763859115983185
Hard_f29_i25_r02_c17_w6_n1400_1_falfa_nn_0.25.csv,0.997596325519692,0.0025755600653051,0.798969825357988,0.022873576984307,0.986607142857143,0.870535714285714,0.570535714285714,0.497112410067345,0.0264047603061853,0.442857142857143,0.496945861822528,0.0339285714285714,0.181126241001599,0.000893655049151,2.66911283730335e-05,0.997869897959184,0.185091748840267,0.390178571428571,0.388392857142857,0.0258928571428571,0.0223214285714286,0.862068965517241,0.998561887521082,0.003978041212507,0.885024894676369,0.627288980548274,0.807961220867154,0.201485469175144,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i25_r02_c17_w6_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i25_r02_c17_w6_n1400_1_falfa_nn_0.25.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i25_r02_c17_w6_n1400_1_test.csv,0.25,1.0,0.6571428571428571,1.0,0.5678571428571428,Hard_f29_i25_r02_c17_w6_n1400_1,Hard,0.5658757188544594
Hard_f29_i25_r02_c17_w6_n1400_1_falfa_nn_0.30.csv,0.997431337534516,0.0031557223294571,0.790567276528367,0.0147518490950679,0.985714285714286,0.845535714285714,0.567857142857143,0.495765864514275,0.0253086616848624,0.43125,0.495472125700169,0.0366071428571429,0.187879154072962,0.000893655049151,2.66911283730335e-05,0.99788743622449,0.182458456933768,0.390178571428571,0.385714285714286,0.0258928571428571,0.0223214285714286,0.862068965517241,0.995742712598027,0.0117229726516805,0.885190859185497,0.633575355258355,0.81948947264213,0.185280570278356,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i25_r02_c17_w6_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i25_r02_c17_w6_n1400_1_falfa_nn_0.30.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i25_r02_c17_w6_n1400_1_test.csv,0.3,1.0,0.6571428571428571,1.0,0.5821428571428572,Hard_f29_i25_r02_c17_w6_n1400_1,Hard,0.5664724544450828
Hard_f29_i25_r02_c17_w6_n1400_1_falfa_nn_0.35.csv,0.996553839402649,0.0042035990479673,0.724500594494289,0.027553568852409,0.982142857142857,0.867857142857143,0.583928571428571,0.496085518889864,0.0253913438467169,0.4375,0.496299982794934,0.0303571428571429,0.171644667832718,0.000893655049151,2.66911283730335e-05,0.997906568877551,0.184225133533637,0.360714285714286,0.340178571428571,0.0258928571428571,0.0223214285714286,0.862068965517241,0.99997929796321,5.73963119678833e-05,0.884785522788204,0.627327957948561,0.813684852404552,0.202678576285379,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i25_r02_c17_w6_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i25_r02_c17_w6_n1400_1_falfa_nn_0.35.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i25_r02_c17_w6_n1400_1_test.csv,0.35,1.0,0.6571428571428571,1.0,0.5142857142857142,Hard_f29_i25_r02_c17_w6_n1400_1,Hard,0.5434905014206051
Hard_f29_i25_r02_c17_w6_n1400_1_falfa_nn_0.40.csv,0.995731720226607,0.006188868389386,0.675336869276475,0.01322799152081,0.974107142857143,0.844642857142857,0.534821428571429,0.493339113657125,0.0253512747824607,0.382142857142857,0.486128269593158,0.0383928571428571,0.192228609671144,0.0008928571428571,0.0,0.997752710459184,0.17599654067775,0.36875,0.332142857142857,0.0258928571428571,0.0223214285714286,0.862068965517241,0.992513642206242,0.020508191599153,0.883574301034087,0.629165626648252,0.799931344554487,0.200200221195152,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i25_r02_c17_w6_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i25_r02_c17_w6_n1400_1_falfa_nn_0.40.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i25_r02_c17_w6_n1400_1_test.csv,0.4,1.0,0.6571428571428571,1.0,0.5428571428571428,Hard_f29_i25_r02_c17_w6_n1400_1,Hard,0.5845618238168233
Hard_f29_i26_r01_c22_w5_n2000_1_falfa_nn_0.00.csv,0.996632431501018,0.0041109348682802,0.741327891802993,0.0057487990350706,0.994375,0.90375,0.529375,0.49192580638327,0.0251360036229012,0.375625,0.484435272077726,0.04,0.19602044538614,0.000625,0.0,0.998412109375,0.180171990740866,0.369375,0.36375,0.018125,0.01625,0.896551724137931,0.999927864045661,0.0001999800019996,0.885507348342714,0.639586333074737,0.82663193105332,0.187425576583387,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i26_r01_c22_w5_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i26_r01_c22_w5_n2000_1_falfa_nn_0.00.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i26_r01_c22_w5_n2000_1_test.csv,0.0,1.0,0.6625,1.0,0.6625,Hard_f29_i26_r01_c22_w5_n2000_1,Hard,0.6348563480782053
Hard_f29_i26_r01_c22_w5_n2000_1_falfa_nn_0.05.csv,0.998358479455618,0.0018568851546941,0.857784193490186,0.0073532007975578,0.99375,0.92125,0.58125,0.4945499688097,0.0254582197568407,0.4225,0.494111669021705,0.031875,0.175722176466329,0.000625,0.0,0.99854453125,0.181397129683481,0.403125,0.383125,0.018125,0.01625,0.896551724137931,0.999454412158724,0.0015113570362411,0.887010631644778,0.643311030553227,0.824944301773317,0.186336062439461,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i26_r01_c22_w5_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i26_r01_c22_w5_n2000_1_falfa_nn_0.05.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i26_r01_c22_w5_n2000_1_test.csv,0.05,1.0,0.6625,1.0,0.615,Hard_f29_i26_r01_c22_w5_n2000_1,Hard,0.5983373240883154
Hard_f29_i26_r01_c22_w5_n2000_1_falfa_nn_0.10.csv,0.998124541575887,0.0019523539319483,0.838160914199638,0.011866907642111,0.995,0.925625,0.6025,0.496446973890182,0.0254430187058511,0.44625,0.497257959638672,0.030625,0.172353344679292,0.000625,0.0,0.99861640625,0.177511525045077,0.41375,0.3825,0.018125,0.01625,0.896551724137931,0.99971144175281,0.0007996801279489,0.886594746716698,0.642953476821654,0.826805667180664,0.18632660522241,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i26_r01_c22_w5_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i26_r01_c22_w5_n2000_1_falfa_nn_0.10.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i26_r01_c22_w5_n2000_1_test.csv,0.1,1.0,0.6625,1.0,0.5975,Hard_f29_i26_r01_c22_w5_n2000_1,Hard,0.5660886408669517
Hard_f29_i26_r01_c22_w5_n2000_1_falfa_nn_0.15.csv,0.998869008103958,0.0016058083578183,0.883196069432365,0.0101754099372339,0.994375,0.928125,0.585625,0.495563105358266,0.0251853980775812,0.426875,0.494778473623526,0.03125,0.174047034537778,0.000625,0.0,0.9985671875,0.17788990961561,0.42,0.39375,0.018125,0.01625,0.896551724137931,0.996205088507696,0.0104575325943013,0.886497029393371,0.644341613043586,0.816288679849272,0.187135031687885,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i26_r01_c22_w5_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i26_r01_c22_w5_n2000_1_falfa_nn_0.15.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i26_r01_c22_w5_n2000_1_test.csv,0.15,1.0,0.6625,1.0,0.575,Hard_f29_i26_r01_c22_w5_n2000_1,Hard,0.599258152703589
Hard_f29_i26_r01_c22_w5_n2000_1_falfa_nn_0.20.csv,0.997877599139949,0.0020623484174255,0.808241863299234,0.0110653761460514,0.99125,0.91875,0.57625,0.495164294005563,0.0253803346537079,0.419375,0.493611073424594,0.03625,0.186970013949624,0.000625,0.0,0.998539453125,0.185883366508182,0.38625,0.374375,0.018125,0.01625,0.896551724137931,0.996950157006996,0.0084144489531728,0.885508130081301,0.641063024761,0.815544475201952,0.190076641240998,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i26_r01_c22_w5_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i26_r01_c22_w5_n2000_1_falfa_nn_0.20.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i26_r01_c22_w5_n2000_1_test.csv,0.2,1.0,0.6625,1.0,0.5675,Hard_f29_i26_r01_c22_w5_n2000_1,Hard,0.5954297452349766
